Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000270035.1	AL359881.2	0	4	0	7	4	5	1	0	4	0	6	2	20	0	18	0
ENSG00000269978.1	AL359881.1	6	2	2	18	4	10	2	4	2	30	6	6	12	0	13	0
ENSG00000049245.13	VAMP3	624	492	129	1166	558	517	283	899	182	555	178	205	448	1356	988	1352
ENSG00000269925.1	Z98884.2	4	0	5	16	8	2	5	32	10	0	0	8	5	64	16	2
ENSG00000049246.14	PER3	3302	1800	3009	5117	2686	3418	2492	4644	3214	5486	1228	3145	2121	1269	5172	8883
ENSG00000236266.1	Z98884.1	8	1	0	0	1	9	2	11	4	0	5	1	7	0	23	23
ENSG00000049247.13	UTS2	5	0	5	1	4	2	0	2	2	14	0	7	14	0	24	0
ENSG00000049249.8	TNFRSF9	7	72	14	69	13	4	12	1	38	1	12	43	35	88	137	4
ENSG00000270330.1	AL009183.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000116288.13	PARK7	872	622	237	1174	723	844	331	1008	107	520	248	133	768	985	480	1784
ENSG00000200344.1	AL034417.1	0	13	0	0	0	0	1	0	1	0	1	1	0	57	2	0
ENSG00000284747.1	AL034417.5	12	18	3	4	3	6	3	9	2	21	6	3	10	43	78	23
ENSG00000284716.1	AL034417.4	0	42	18	13	12	2	12	2	84	0	48	24	9	72	4	9
ENSG00000116285.13	ERRFI1	843	3216	688	2438	786	1567	1460	1132	1665	923	3701	1024	872	11071	1712	1659
ENSG00000238290.1	AL034417.3	7	9	0	3	2	5	3	8	7	16	11	3	8	6	60	10
ENSG00000232848.1	AL034417.2	6	4	4	1	9	0	1	0	1	0	10	0	0	1	9	2
ENSG00000229305.1	AL358876.1	0	0	0	1	1	2	0	0	0	0	3	0	0	0	13	0
ENSG00000227634.3	LINC01714	5	9	5	0	0	0	3	2	0	58	2	0	0	21	23	14
ENSG00000200975.1	RNU1-7P	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0
ENSG00000233645.1	AL358876.2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0
ENSG00000251977.1	RNU6-991P	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000162426.14	SLC45A1	117	179	71	138	117	69	86	182	140	179	107	210	257	282	496	213
ENSG00000252254.1	AL356072.1	0	11	4	0	0	6	1	8	1	0	1	1	7	0	3	0
ENSG00000142599.19	RERE	3236	6144	2189	6322	3734	3072	3571	5611	5204	12993	4746	3013	5661	11649	13763	10404
ENSG00000232912.6	RERE-AS1	12	6	10	39	15	8	3	16	5	1	1	13	14	43	82	21
ENSG00000221083.1	AL096855.1	11	0	2	5	7	4	13	3	5	0	18	3	0	18	2	18
ENSG00000270282.1	AL096855.2	0	0	0	0	0	0	0	5	2	0	0	0	0	0	9	28
ENSG00000234619.1	RPL7P11	2	9	2	1	0	0	0	6	0	0	1	1	0	2	3	7
ENSG00000224315.2	RPL7P7	24	28	19	19	27	17	33	7	17	26	41	17	22	0	15	120
ENSG00000222511.2	AL357552.1	3	19	5	8	1	3	6	3	7	13	0	4	0	0	1	39
ENSG00000226545.1	AL357552.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0
ENSG00000228423.2	AL357552.3	18	16	16	20	24	22	20	9	31	1	36	17	45	32	4	231
ENSG00000229716.2	RPL23AP19	0	1	0	2	0	1	0	0	1	0	5	1	0	0	17	0
ENSG00000074800.16	ENO1	4232	2202	1051	3951	2285	4540	968	7497	626	4089	906	924	1593	4676	2174	15357
ENSG00000274258.1	MIR6728	0	0	0	0	0	1	0	0	2	35	1	0	0	0	2	0
ENSG00000230679.1	ENO1-AS1	3	5	13	4	0	2	1	5	2	42	3	0	18	0	30	5
ENSG00000201725.1	RNU6-304P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000238249.2	HMGN2P17	3	8	0	1	1	6	0	1	0	0	0	0	0	0	5	11
ENSG00000232208.2	AL139415.1	1	0	0	4	0	0	0	1	0	0	0	0	0	0	9	0
ENSG00000232663.2	AL139415.2	0	0	1	0	0	3	0	0	1	0	0	1	0	0	1	0
ENSG00000131686.15	CA6	1	6	2	2	0	4	0	0	0	0	5	0	0	0	62	6
ENSG00000265141.2	RN7SL451P	1	1	0	3	2	6	1	11	3	1	4	0	0	7	4	2
ENSG00000197241.3	SLC2A7	1	0	0	2	0	0	0	0	0	0	0	0	0	0	43	0
ENSG00000142583.18	SLC2A5	1	15	1	9	0	4	1	3	1	0	11	6	5	215	114	0
ENSG00000252404.1	AL158048.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0
ENSG00000180758.12	GPR157	5	21	4	15	2	6	4	8	0	47	10	13	3	25	70	63
ENSG00000228526.7	MIR34AHG	166	33	18	63	16	60	7	12	17	295	69	100	38	458	133	245
ENSG00000284357.1	MIR34A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234546.4	LNCTAM34A	61	6	1	9	13	32	1	6	2	182	7	18	20	27	80	75
ENSG00000049239.12	H6PD	475	482	458	664	783	475	363	540	398	1020	539	638	752	1751	1268	1394
ENSG00000171621.14	SPSB1	56	314	895	1252	740	183	273	604	355	131	193	1613	1497	603	2296	820
ENSG00000284652.1	BX323043.1	1	0	0	0	0	2	0	0	1	0	1	1	0	6	27	0
ENSG00000284693.1	LINC02606	6	0	4	8	3	5	2	4	11	0	11	3	0	2	40	9
ENSG00000252956.1	RNA5SP40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000235263.1	AL928921.1	5	0	0	0	0	0	0	0	0	0	0	0	10	0	6	0
ENSG00000171612.7	SLC25A33	79	208	53	89	90	66	68	198	198	115	108	65	84	281	152	117
ENSG00000231181.1	AL954705.1	24	36	13	20	18	18	27	43	40	15	12	30	18	57	31	19
ENSG00000188807.13	TMEM201	215	578	183	355	262	134	231	324	495	358	162	228	274	960	977	597
ENSG00000171608.16	PIK3CD	107	134	295	339	324	74	114	128	198	267	83	121	446	1076	356	307
ENSG00000179840.5	PIK3CD-AS1	0	7	1	10	0	5	1	3	0	0	1	0	1	0	22	0
ENSG00000233268.3	AL691449.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0
ENSG00000231789.2	PIK3CD-AS2	74	20	2	44	36	19	28	32	18	8	12	30	50	124	122	78
ENSG00000171603.18	CLSTN1	2145	3304	1855	5735	3588	1974	2225	5353	2239	3241	2574	3420	3491	8217	6161	9632
ENSG00000271264.1	MZT1P1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	7	0
ENSG00000280113.2	AL357140.3	1	4	1	1	0	1	0	2	0	0	2	0	7	11	22	11
ENSG00000178585.15	CTNNBIP1	200	144	75	285	267	162	90	216	89	164	126	90	179	289	355	641
ENSG00000223989.1	AL357140.1	0	0	1	0	1	0	0	0	2	0	0	0	0	12	23	0
ENSG00000285701.1	AL357140.4	13	0	0	0	0	3	0	3	0	0	8	0	0	3	32	0
ENSG00000162441.12	LZIC	618	182	52	432	264	408	198	666	87	280	149	107	202	674	167	1470
ENSG00000228150.1	AL357140.2	3	0	0	3	0	2	5	0	1	0	2	2	0	17	14	2
ENSG00000173614.14	NMNAT1	87	54	17	93	75	80	28	99	57	125	44	5	33	171	51	345
ENSG00000202415.1	RN7SKP269	4	0	16	4	9	4	3	5	9	75	5	0	2	14	12	52
ENSG00000283611.2	TMEM274P	0	8	1	0	0	1	0	0	0	0	0	2	0	0	11	0
ENSG00000265521.1	MIR5697	0	0	0	0	2	4	0	3	0	0	0	0	0	0	3	29
ENSG00000241326.1	AL603962.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162444.12	RBP7	3	8	2	33	8	9	0	11	0	0	0	4	0	147	27	18
ENSG00000130939.20	UBE4B	1541	1117	975	2333	1622	1288	1044	2320	968	2658	1108	1290	1579	3152	2067	4872
ENSG00000224340.1	AL590639.1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	8	0
ENSG00000233623.2	PGAM1P11	16	16	21	17	14	16	7	35	11	0	14	15	24	0	34	31
ENSG00000201746.1	RNU6-828P	13	4	6	18	15	8	4	6	9	38	14	27	0	14	7	38
ENSG00000054523.17	KIF1B	3411	7259	7250	6634	4579	4655	5132	8626	6682	3723	2715	9570	6670	4984	3512	8527
ENSG00000264881.1	AL358013.1	2	4	9	0	3	2	12	3	5	0	29	6	6	15	1	0
ENSG00000199562.1	RNU6-37P	26	82	93	95	178	59	87	72	199	0	131	218	17	49	38	40
ENSG00000264501.2	RN7SL731P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284735.1	AL139424.3	7	4	18	0	5	7	12	27	11	0	15	36	18	0	41	37
ENSG00000284642.1	AL139424.2	22	52	164	105	98	37	92	132	107	0	29	223	171	37	125	27
ENSG00000142657.21	PGD	1087	817	396	1964	1066	1756	610	2104	609	1025	360	1390	1057	2061	506	2537
ENSG00000271989.1	AL139424.1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0
ENSG00000251503.8	CENPS-CORT	9	1	6	3	0	5	2	2	6	0	0	0	5	0	7	0
ENSG00000175279.22	CENPS	14	15	5	10	26	5	8	12	3	38	6	6	23	43	16	78
ENSG00000241563.3	CORT	8	14	32	47	37	9	12	16	6	0	12	25	24	0	24	6
ENSG00000160049.12	DFFA	532	456	78	350	186	410	180	473	134	916	182	134	235	1270	297	1334
ENSG00000203469.2	AL354956.1	2	5	0	1	3	0	2	0	1	0	0	1	11	0	21	0
ENSG00000142655.13	PEX14	187	217	105	232	231	131	109	263	159	567	257	173	226	500	449	577
ENSG00000287727.1	AL139423.2	8	13	7	0	0	3	4	3	10	18	14	8	17	0	49	8
ENSG00000243267.3	RN7SL614P	11	7	0	8	10	10	2	1	5	53	7	3	10	16	15	23
ENSG00000130940.15	CASZ1	822	2161	2582	5233	4241	1118	2156	1812	5405	2104	1832	4640	6201	2479	5075	2753
ENSG00000272078.1	AL139423.1	27	44	33	64	48	28	50	83	97	47	22	100	54	77	143	123
ENSG00000225158.2	HSPE1P24	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000175262.14	C1orf127	807	1823	617	1437	2561	539	2482	2837	4351	2977	4781	1188	1208	3046	1251	2153
ENSG00000215785.2	CFL1P6	0	2	1	2	4	1	0	4	4	0	0	2	10	0	8	3
ENSG00000120948.17	TARDBP	548	974	642	1356	727	734	601	1994	497	1307	476	642	911	1519	744	2087
ENSG00000277726.4	AL109811.3	0	0	0	0	0	2	1	3	0	0	2	0	12	15	10	0
ENSG00000009724.17	MASP2	3	93	5	18	17	3	10	100	12	1	4	52	8	21	140	31
ENSG00000271895.2	AL109811.2	33	184	53	70	59	21	41	118	27	78	21	39	169	91	151	125
ENSG00000116649.10	SRM	144	765	35	226	136	102	109	340	107	313	122	172	435	1372	370	475
ENSG00000171824.14	EXOSC10	1008	1010	977	2771	1384	889	1074	2190	1461	1484	1148	1548	1057	2333	1508	2934
ENSG00000226849.1	AL109811.1	28	14	16	3	10	12	5	20	12	102	22	16	4	14	75	41
ENSG00000230337.1	EXOSC10-AS1	1	0	0	1	0	0	0	3	4	0	1	0	2	0	12	7
ENSG00000198793.13	MTOR	1323	1283	878	2823	1321	1039	973	2102	1287	1864	1419	1257	1263	3143	1926	2698
ENSG00000225602.5	MTOR-AS1	8	0	3	0	0	1	0	11	5	0	3	1	0	0	18	8
ENSG00000253086.1	RNU6-537P	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
ENSG00000171819.5	ANGPTL7	6	6	6	13	1	3	0	4	3	0	4	2	0	0	19	4
ENSG00000207451.1	RNU6-291P	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0
ENSG00000238173.1	RPL39P6	0	0	1	0	2	0	0	3	3	0	0	0	0	0	1	3
ENSG00000120942.13	UBIAD1	193	167	32	294	140	125	55	225	54	157	71	94	153	468	297	389
ENSG00000238199.1	UBE2V2P3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	10	0
ENSG00000284646.1	AL031291.1	0	1	0	0	0	0	0	5	0	0	4	0	0	0	12	0
ENSG00000224338.2	MTCYBP45	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000204624.8	DISP3	292	331	163	746	520	201	443	635	1018	650	592	655	294	870	1264	3406
ENSG00000285833.1	AL590989.1	1	0	0	0	1	1	2	5	2	0	7	0	7	0	7	14
ENSG00000235643.2	LINC01647	2	12	1	1	0	1	0	1	3	0	0	1	0	0	24	0
ENSG00000284708.1	AL031731.1	0	10	0	1	0	3	2	1	3	0	5	1	0	0	44	5
ENSG00000116661.11	FBXO2	66	53	61	209	90	109	49	74	48	85	75	121	123	229	339	503
ENSG00000132879.14	FBXO44	296	149	347	348	183	265	150	206	364	585	409	219	254	697	816	812
ENSG00000116663.11	FBXO6	35	24	10	45	27	32	11	18	5	84	3	9	11	178	133	40
ENSG00000116670.15	MAD2L2	167	113	65	362	140	182	75	270	126	135	69	147	93	232	357	365
ENSG00000162490.7	DRAXIN	12	5	1	6	2	4	2	2	6	26	7	2	0	14	116	1
ENSG00000177674.16	AGTRAP	123	52	91	73	155	69	40	101	63	303	37	48	356	488	305	270
ENSG00000215910.7	C1orf167	9	7	7	15	11	5	3	10	7	2	13	6	33	0	159	5
ENSG00000177553.6	C1orf167-AS1	1	4	3	1	0	0	5	5	4	0	1	5	6	11	37	2
ENSG00000177000.13	MTHFR	715	1040	648	1836	1306	623	830	809	1525	1684	707	1796	1204	1525	2092	1443
ENSG00000011021.23	CLCN6	928	2136	1469	2225	2279	910	1080	1089	1579	2268	1209	1823	3532	2403	2649	2391
ENSG00000276470.1	AL021155.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000278852.1	AL021155.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175206.10	NPPA	9	10	3	7	4	7	3	15	2	0	11	4	3	0	21	14
ENSG00000275915.1	AL021155.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000120937.9	NPPB	0	0	0	1	0	0	0	0	1	0	0	0	6	0	25	0
ENSG00000224904.1	AL021155.1	1	14	5	8	11	2	9	0	5	0	1	18	48	0	59	0
ENSG00000285646.2	AL021155.5	17	59	25	206	29	13	58	39	211	94	17	87	36	536	112	22
ENSG00000199347.1	RNU5E-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201801.1	RNU5E-4P	0	0	0	2	6	8	1	9	0	0	5	3	14	75	15	1
ENSG00000116685.16	KIAA2013	304	254	92	389	260	218	107	411	80	466	130	180	260	1061	730	658
ENSG00000083444.17	PLOD1	284	326	104	114	125	224	125	302	200	551	96	187	322	1475	452	545
ENSG00000287384.1	AL096840.3	0	0	0	1	2	1	2	0	0	0	3	0	0	0	19	0
ENSG00000116688.17	MFN2	1078	820	497	2229	1093	872	632	1594	838	1373	588	701	726	1735	1213	2908
ENSG00000270914.1	AL096840.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
ENSG00000116691.11	MIIP	83	83	36	117	61	82	55	115	87	222	75	92	89	243	134	244
ENSG00000202461.1	AL096840.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000276869.1	MIR6729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243539.3	RN7SL649P	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000120949.15	TNFRSF8	10	0	0	1	1	1	2	5	9	0	8	2	9	29	73	6
ENSG00000201135.1	RNU6-777P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000227875.2	RPL23AP89	0	0	0	1	0	0	0	1	0	1	0	0	0	0	5	0
ENSG00000285604.1	AL357835.1	6	0	0	0	0	0	0	0	0	0	3	0	0	0	15	0
ENSG00000283789.1	MIR7846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000028137.19	TNFRSF1B	3	0	19	149	12	4	2	6	7	0	7	8	55	2097	128	3
ENSG00000263676.1	MIR4632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225196.2	RPL10P17	7	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0
ENSG00000252969.1	AL031276.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000048707.15	VPS13D	2470	1970	1934	5469	2915	2283	1683	3214	1638	3448	2350	2134	1711	5051	3427	6417
ENSG00000239149.1	SNORA59A	9	0	1	3	0	2	0	5	1	0	2	7	0	0	2	8
ENSG00000229484.1	LINC02766	0	0	0	4	1	0	1	0	0	0	1	0	0	0	15	2
ENSG00000162496.9	DHRS3	40	15	22	111	15	39	28	81	16	51	20	125	44	915	236	143
ENSG00000221340.1	RNU6ATAC18P	3	0	0	2	0	0	0	3	0	0	0	3	0	0	6	0
ENSG00000276830.1	MIR6730	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
ENSG00000272482.1	AC254633.1	1	0	0	19	0	0	1	2	0	5	1	2	6	18	11	0
ENSG00000204518.2	AADACL4	0	0	0	1	0	3	0	0	0	0	3	0	1	0	21	0
ENSG00000226166.2	AC244670.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000188984.12	AADACL3	0	11	0	0	0	3	0	0	0	0	6	0	0	0	44	0
ENSG00000157330.10	C1orf158	43	47	35	10	152	29	38	55	32	132	59	21	382	63	99	144
ENSG00000116726.4	PRAMEF12	0	0	0	1	2	0	0	2	5	0	0	0	5	0	34	0
ENSG00000116721.9	PRAMEF1	3	0	0	1	0	4	0	0	0	0	3	0	0	0	11	0
ENSG00000228338.1	LINC01784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000239810.3	PRAMEF11	0	0	0	0	0	0	0	4	0	23	0	0	0	0	21	0
ENSG00000231103.2	PRAMEF30P	2	0	0	2	0	0	0	1	0	0	1	0	0	0	35	0
ENSG00000179172.9	HNRNPCL1	2	0	0	0	0	2	0	3	0	1	0	0	1	1	14	0
ENSG00000120952.4	PRAMEF2	14	0	0	0	0	12	0	0	0	0	6	0	0	0	36	0
ENSG00000243073.4	PRAMEF4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	17	0
ENSG00000187545.5	PRAMEF10	1	0	0	0	0	1	0	0	0	0	1	0	0	0	13	0
ENSG00000204510.5	PRAMEF7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0
ENSG00000207434.1	RNU6-1072P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234064.1	PRAMEF29P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232423.6	PRAMEF6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000274178.2	PRAMEF28P	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000274764.5	PRAMEF27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000277058.2	HNRNPCL3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0
ENSG00000229571.7	PRAMEF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000277862.1	PRAMEF34P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236179.1	PRAMEF35P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1
ENSG00000275774.3	HNRNPCL2	0	0	4	0	0	0	0	3	0	0	0	0	3	0	13	9
ENSG00000229978.1	PRAMEF36P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233336.1	AC245056.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000280267.4	PRAMEF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179412.10	HNRNPCL4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000204505.4	PRAMEF9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000279169.3	PRAMEF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000279804.2	PRAMEF18	0	7	0	0	0	0	0	1	0	0	0	0	0	0	18	0
ENSG00000250894.1	PRAMEF31P	6	0	0	0	0	0	0	0	0	0	3	0	0	0	14	0
ENSG00000270601.4	PRAMEF5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0
ENSG00000231219.1	PRAMEF32P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000207511.1	RNU6-771P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000182330.10	PRAMEF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000237700.2	PRAMEF33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000204501.7	PRAMEF15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4
ENSG00000228229.2	AC243961.1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
ENSG00000204481.8	PRAMEF14	0	0	0	0	0	3	0	0	0	0	2	0	0	0	26	0
ENSG00000204480.8	PRAMEF19	0	2	0	0	0	3	0	0	0	0	1	0	0	0	16	0
ENSG00000204479.4	PRAMEF17	20	0	0	1	0	5	0	1	0	0	12	1	0	0	20	6
ENSG00000204478.9	PRAMEF20	2	0	0	0	0	0	0	0	0	0	1	0	0	0	33	0
ENSG00000162494.6	LRRC38	0	0	0	0	0	0	0	0	0	1	0	0	0	0	29	0
ENSG00000259961.1	AL354712.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000215909.3	BRWD1P1	0	0	0	0	0	0	0	0	1	0	9	0	7	0	15	0
ENSG00000162493.16	PDPN	1	5	3	36	1	8	1	3	0	0	9	0	2	46	44	1
ENSG00000222952.1	RNA5SP41	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000237445.2	AL359771.1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000253085.1	AL359771.2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0
ENSG00000116731.22	PRDM2	1175	1310	1106	3991	1875	1000	997	3268	1118	1920	822	1882	1942	3199	3370	2760
ENSG00000189337.17	KAZN	38	17	39	85	44	30	23	30	28	213	28	35	170	57	292	62
ENSG00000252151.1	RNU6-1265P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000231606.2	AL357873.1	0	9	1	0	0	0	0	0	0	0	3	0	2	0	37	0
ENSG00000234593.3	KAZN-AS1	5	3	0	4	0	3	0	0	0	0	6	0	0	0	49	0
ENSG00000235829.1	TBCAP2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000287756.1	AL031293.1	7	0	0	0	1	1	0	4	0	0	5	0	0	0	33	0
ENSG00000175147.13	TMEM51-AS1	57	44	115	328	144	56	91	75	98	98	56	422	176	383	603	181
ENSG00000171729.14	TMEM51	70	255	143	642	320	98	194	232	151	410	96	416	265	629	1003	182
ENSG00000204464.7	C1orf195	0	0	1	0	2	0	0	0	0	0	1	4	1	0	20	0
ENSG00000215720.4	AL035405.1	5	1	0	1	2	2	1	0	0	0	1	11	2	11	15	18
ENSG00000278480.1	AL391094.1	7	6	2	31	17	12	17	8	12	0	4	25	37	41	33	4
ENSG00000142621.19	FHAD1	59	369	1462	2963	2769	124	268	428	379	0	185	2580	2195	46	991	112
ENSG00000233485.1	FHAD1-AS1	16	0	4	2	3	3	1	1	1	0	4	7	8	0	28	0
ENSG00000236045.1	AL031283.2	0	0	0	3	0	1	0	0	0	0	3	0	0	0	12	0
ENSG00000228140.2	AL031283.1	18	1	17	9	11	29	31	2	26	1	22	38	30	34	83	16
ENSG00000142634.13	EFHD2	174	330	322	833	359	311	376	475	684	180	133	970	495	2921	537	582
ENSG00000162438.12	CTRC	20	50	1162	782	63	12	1109	23	122	76	133	2110	522	14418	2333	36
ENSG00000142615.8	CELA2A	7	18	104	43	9	5	168	4	18	0	27	1071	171	6769	1125	2
ENSG00000215704.10	CELA2B	0	15	71	21	10	0	128	3	10	14	8	96	23	1505	328	0
ENSG00000132906.18	CASP9	124	199	69	42	60	91	114	96	197	357	104	33	178	376	160	290
ENSG00000116138.13	DNAJC16	710	550	387	789	823	490	328	709	291	966	423	350	827	857	676	2493
ENSG00000251866.1	SCARNA21B	3	8	0	3	4	1	0	0	0	0	5	0	2	0	8	14
ENSG00000272510.1	AL121992.3	0	0	0	2	2	0	0	0	0	0	0	4	11	0	4	0
ENSG00000116771.6	AGMAT	2	1	3	8	7	8	6	17	24	30	4	7	51	22	41	54
ENSG00000237301.1	AL121992.1	15	13	31	26	16	6	7	10	34	0	7	19	62	3	54	15
ENSG00000235084.3	CHCHD2P6	9	1	1	9	5	8	7	15	3	1	3	3	6	39	21	7
ENSG00000252417.1	RNU7-179P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236500.1	CD24P1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0
ENSG00000197312.12	DDI2	954	1380	982	1566	840	665	616	1705	676	1226	533	849	1265	1485	1094	4221
ENSG00000215695.1	RSC1A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271742.1	AL121992.2	0	3	8	20	13	2	1	6	10	41	5	3	33	70	75	2
ENSG00000116786.13	PLEKHM2	1652	1372	1434	4393	1812	1449	1145	2172	1841	4008	1616	1593	1760	3079	3685	9360
ENSG00000237938.5	AL450998.3	13	5	8	22	8	13	5	34	22	33	23	15	16	0	40	138
ENSG00000162461.8	SLC25A34	150	332	91	326	185	92	131	92	207	575	196	157	394	354	504	1388
ENSG00000224459.1	SLC25A34-AS1	0	6	3	0	2	2	2	0	5	0	3	3	0	0	10	0
ENSG00000162460.7	TMEM82	2	4	0	1	3	1	0	7	3	0	1	4	2	0	39	0
ENSG00000162458.13	FBLIM1	144	139	58	49	89	106	65	131	50	334	46	52	182	249	181	637
ENSG00000224321.1	RPL12P14	2	0	0	1	5	2	1	2	7	0	2	3	9	1	6	0
ENSG00000233954.6	UQCRHL	80	69	25	117	52	36	34	23	44	134	23	52	55	109	114	27
ENSG00000178715.8	AL450998.1	26	0	8	42	17	19	3	3	4	0	3	5	0	8	13	0
ENSG00000179743.4	AL450998.2	54	40	56	130	110	39	40	85	91	93	64	37	151	270	163	118
ENSG00000065526.12	SPEN	4255	6955	4814	16555	7669	4711	5360	9563	6908	9207	4298	7975	6411	12061	14798	12017
ENSG00000270620.1	AL034555.1	0	8	0	8	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000116809.11	ZBTB17	546	671	776	904	703	587	697	1004	1212	525	698	873	570	939	677	1407
ENSG00000234607.2	AL355994.4	2	1	0	0	0	4	6	10	4	0	1	10	0	0	4	13
ENSG00000231353.1	AL355994.1	0	0	0	6	2	3	7	0	1	0	1	4	0	0	5	0
ENSG00000275503.1	AL355994.5	0	0	0	4	0	1	0	0	0	0	5	0	0	0	7	1
ENSG00000224966.4	TBC1D3P6	4	9	1	6	3	0	4	1	4	63	2	18	5	0	27	1
ENSG00000183888.4	SRARP	6	3	0	1	4	4	4	2	8	0	7	7	10	0	38	3
ENSG00000233078.1	AL355994.3	2	0	0	0	0	0	1	0	8	0	1	5	0	0	12	0
ENSG00000173641.17	HSPB7	3	6	15	18	12	12	24	3	49	37	10	32	9	13	59	3
ENSG00000186510.12	CLCNKA	3	6	12	19	11	6	12	22	15	0	32	30	23	0	132	14
